bu1,bu2,bu3,bu4,bu5,bu6,bu7,bu8,bu9,bu10,bu11,bu12
1.15121E-05,6.5946E-06,1.17143E-05,8.91309E-06,1.43734E-05,1.25238E-05,1.1169E-05,1.08788E-05,0,0,0,0
0,0,0,0,7.09526E-06,5.06782E-06,4.23606E-06,3.73226E-06,0,0,0,0
0,0,0,0,2.35207E-06,1.67397E-07,1.32042E-07,0,0,0,0,0
0,0,0,0,3.95238E-06,1.71412E-06,2.21693E-06,8.18373E-07,0,0,0,0
0,0,0,0,1.27166E-06,0,1.32359E-07,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,8.72396E-06,8.10349E-06,6.42021E-06,6.73007E-06,0,0,0,0
0,0,0,0,1.39855E-06,1.91598E-07,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4.35637E-06,1.00578E-05,9.27359E-06,7.32435E-06,8.49834E-06,0,0,0,0
0,0,0,0,3.84702E-06,2.99027E-06,1.23459E-06,2.19227E-06,0,0,0,0
0,0,0,0,2.17168E-07,0,0,0,0,0,0,0
0,0,0,0,1.89298E-06,7.00203E-07,1.87686E-07,1.93366E-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,7.29314E-06,7.0618E-06,4.97278E-06,5.8577E-06,0,0,0,0
0,0,0,0,1.48786E-06,7.25869E-07,0,2.68221E-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2.63565E-06,1.79815E-06,5.40332E-07,1.34682E-06,0,0,0,0
0,0,0,0,4.84548E-07,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2.45243E-06,2.35548E-06,0,1.77661E-06,0,0,0,0
0,0,0,0,2.70864E-06,2.59753E-06,0,1.85435E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1.37033E-05,1.0014E-05,9.6313E-06,2.18652E-05,1.80301E-05,1.66034E-05,1.37724E-05,1.51302E-05,0,0,0,0
2.18603E-06,0,0,9.46017E-06,1.06649E-05,9.04628E-06,6.77459E-06,7.59826E-06,0,0,0,0
0,0,0,5.01978E-06,7.65636E-06,5.93518E-06,4.00616E-06,4.56829E-06,0,0,0,0
2.31557E-06,0,1.68341E-07,7.19392E-06,1.08261E-05,9.06956E-06,7.30355E-06,7.74299E-06,0,0,0,0
0,0,0,3.10862E-06,9.67253E-06,7.8377E-06,6.38905E-06,6.57079E-06,0,0,0,0
0,0,0,8.67091E-07,8.75912E-06,6.89182E-06,5.65833E-06,5.68291E-06,0,0,0,0
0,0,0,0,6.48291E-06,4.62655E-06,3.53565E-06,3.45163E-06,0,0,0,0
0,0,0,0,3.50637E-06,1.54546E-06,1.01052E-06,5.43613E-07,0,0,0,0
0,0,0,0,3.74683E-06,1.76909E-06,1.64039E-06,9.71814E-07,0,0,0,0
0,0,0,0,6.31853E-06,4.77222E-06,3.61036E-06,3.86772E-06,0,0,0,0
0,0,0,0,7.29742E-06,5.91201E-06,4.28011E-06,4.84773E-06,0,0,0,0
0,0,0,0,2.65788E-06,1.19415E-06,0,2.45578E-07,0,0,0,0
0,0,0,0,1.49488E-06,6.92695E-08,0,0,0,0,0,0
0,0,0,0,1.30711E-06,0,0,0,0,0,0,0
0,0,0,0,2.61658E-06,1.29996E-06,0,7.50893E-08,0,0,0,0
1.85773E-06,0,3.71357E-08,8.60885E-06,7.68288E-06,6.51674E-06,4.13199E-06,5.20475E-06,0,0,0,0
1.89167E-06,0,3.06593E-07,7.6361E-06,6.95333E-06,5.68815E-06,3.32776E-06,4.24641E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
2.42353E-05,1.74248E-05,2.32697E-05,2.74349E-05,2.22535E-05,1.96926E-05,1.73298E-05,1.76365E-05,4.60716E-06,6.54416E-06,0,0
9.59226E-06,4.50173E-06,9.1811E-06,1.3896E-05,1.49939E-05,1.23135E-05,1.0365E-05,1.02774E-05,0,0,0,0
2.12987E-06,0,1.74099E-06,3.17563E-06,1.02492E-05,7.35137E-06,6.23454E-06,5.49846E-06,0,0,0,0
1.53811E-06,0,1.4192E-06,0,1.13187E-05,8.25632E-06,7.91267E-06,6.62705E-06,0,0,0,0
0,0,0,0,9.92723E-06,6.93597E-06,6.78807E-06,5.45033E-06,0,0,0,0
0,0,0,0,8.615E-06,5.68182E-06,5.72752E-06,4.3243E-06,0,0,0,0
0,0,0,0,7.25245E-06,4.52502E-06,4.33415E-06,3.22786E-06,0,0,0,0
0,0,0,0,7.08808E-06,4.62868E-06,3.89146E-06,3.24853E-06,0,0,0,0
0,0,0,0,4.86782E-06,2.04832E-06,2.64778E-06,9.93083E-07,0,0,0,0
0,0,0,0,3.34127E-06,5.54017E-07,1.51154E-06,0,0,0,0,0
0,0,0,0,2.78917E-06,1.99342E-07,1.04632E-06,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,5.31778E-06,3.8234E-06,2.38921E-06,2.76859E-06,0,0,0,0
0,0,0,1.10024E-06,5.43142E-06,4.01882E-06,2.26554E-06,2.86764E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1.79593E-05,1.18559E-05,1.73084E-05,2.08482E-05,1.95823E-05,1.72491E-05,1.52239E-05,1.54041E-05,0,1.04356E-06,0,0
3.52192E-06,0,3.6903E-06,6.70598E-06,1.19956E-05,9.44516E-06,8.04201E-06,7.75456E-06,0,0,0,0
0,0,0,0,6.43089E-06,3.56551E-06,3.31639E-06,2.13414E-06,0,0,0,0
0,0,0,0,7.71965E-06,4.75301E-06,5.15323E-06,3.51765E-06,0,0,0,0
0,0,0,0,5.27986E-06,2.24896E-06,3.25472E-06,1.23785E-06,0,0,0,0
0,0,0,0,3.88071E-06,9.44458E-07,2.14795E-06,9.83325E-08,0,0,0,0
0,0,0,0,1.12904E-06,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4.33261E-07,0,0,0,0,0,0,0
0,0,0,0,5.44603E-07,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
6.83936E-06,0,6.11561E-06,8.23173E-06,1.43348E-05,1.25785E-05,1.10831E-05,1.1128E-05,0,0,0,0
0,0,0,0,6.78483E-06,4.73599E-06,3.93148E-06,3.60283E-06,0,0,0,0
0,0,0,0,1.15043E-06,0,0,0,0,0,0,0
0,0,0,0,1.39708E-06,0,2.615E-07,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6.47002E-06,6.58062E-06,4.07348E-06,5.11104E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3.58515E-06,2.85089E-06,0,3.42143E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.03775E-05,1.16525E-05,1.1249E-05,7.02531E-06,1.05383E-05,0,0,0,0
0,0,0,4.5812E-07,4.97493E-06,4.4279E-06,6.8507E-07,3.53888E-06,0,0,0,0
0,0,0,0,2.30341E-06,1.59096E-06,0,7.00821E-07,0,0,0,0
0,0,0,0,3.7405E-06,2.73624E-06,3.57861E-07,2.0485E-06,0,0,0,0
0,0,0,0,3.19802E-06,2.19723E-06,2.52626E-08,1.61642E-06,0,0,0,0
0,0,0,0,2.94409E-06,1.95783E-06,0,1.333E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6.6602E-07,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4.38022E-07,0,0,0,0,0,0,0
0,0,0,0,8.15706E-07,8.55076E-08,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
6.6052E-06,4.02142E-06,3.25605E-06,1.14278E-05,1.41008E-05,1.24397E-05,1.01367E-05,1.13646E-05,0,0,0,0
5.08453E-07,0,0,7.40015E-06,8.86081E-06,7.16667E-06,4.77149E-06,5.94726E-06,0,0,0,0
0,0,0,2.20168E-06,6.17194E-06,4.34726E-06,2.2473E-06,3.09102E-06,0,0,0,0
1.70354E-06,0,4.69566E-07,7.49351E-06,1.02142E-05,8.42199E-06,6.24087E-06,7.13407E-06,0,0,0,0
0,0,0,5.06721E-06,9.75995E-06,7.9146E-06,5.88179E-06,6.63041E-06,0,0,0,0
0,0,0,3.90066E-06,9.18842E-06,7.29678E-06,5.4425E-06,6.03285E-06,0,0,0,0
0,0,0,0,6.63849E-06,4.63992E-06,3.21823E-06,3.49058E-06,0,0,0,0
0,0,0,0,5.39422E-06,3.43655E-06,2.04239E-06,2.31512E-06,0,0,0,0
0,0,0,0,6.87449E-06,4.9185E-06,3.62966E-06,3.83448E-06,0,0,0,0
0,0,0,0,6.88895E-06,4.93242E-06,3.71681E-06,3.85924E-06,0,0,0,0
0,0,0,0,6.54675E-06,4.57303E-06,3.46221E-06,3.51013E-06,0,0,0,0
0,0,0,0,2.66139E-06,7.01243E-07,0,0,0,0,0,0
0,0,0,0,1.15113E-06,0,0,0,0,0,0,0
0,0,0,0,1.445E-06,0,0,0,0,0,0,0
0,0,0,0,1.57596E-06,0,0,0,0,0,0,0
3.29677E-07,0,1.51729E-06,7.81257E-07,5.59829E-06,3.71485E-06,2.31477E-06,2.45246E-06,0,0,0,0
8.37161E-07,0,2.03714E-06,1.92604E-06,5.15928E-06,3.32154E-06,1.78561E-06,2.03451E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1.9217E-05,1.13677E-05,2.14264E-05,1.83049E-05,1.83762E-05,1.56191E-05,1.40059E-05,1.37658E-05,0,0,0,0
9.99361E-06,2.72671E-06,1.31412E-05,9.67376E-06,1.18732E-05,8.9961E-06,7.66107E-06,7.26939E-06,0,0,0,0
8.12958E-06,6.18435E-07,1.11257E-05,6.58923E-06,9.25091E-06,6.35552E-06,5.17606E-06,4.67155E-06,0,0,0,0
1.23122E-05,5.05975E-06,1.48801E-05,1.14065E-05,1.33444E-05,1.05465E-05,9.15352E-06,8.80118E-06,0,0,0,0
1.19993E-05,5.16698E-06,1.40868E-05,1.17877E-05,1.35209E-05,1.08105E-05,9.24216E-06,9.01999E-06,0,0,0,0
1.27965E-05,5.82357E-06,1.46467E-05,1.21373E-05,1.34607E-05,1.07929E-05,9.15804E-06,8.97428E-06,0,0,0,0
1.16313E-05,4.65058E-06,1.32608E-05,1.04677E-05,1.20849E-05,9.42636E-06,7.74777E-06,7.53911E-06,0,0,0,0
9.54644E-06,2.76654E-06,1.09621E-05,7.86128E-06,1.06825E-05,8.00105E-06,6.43295E-06,6.11922E-06,0,0,0,0
7.90092E-06,1.60536E-06,9.19884E-06,5.2897E-06,1.12157E-05,8.44276E-06,7.30776E-06,6.69246E-06,0,0,0,0
3.24206E-06,0,4.41385E-06,3.81418E-08,9.95162E-06,7.10484E-06,6.37655E-06,5.44395E-06,0,0,0,0
0,0,3.01841E-08,0,7.11431E-06,4.06893E-06,4.21362E-06,2.65296E-06,0,0,0,0
0,0,0,0,2.45316E-06,0,0,0,0,0,0,0
0,0,0,0,5.02664E-07,0,0,0,0,0,0,0
0,0,0,0,5.57512E-07,0,0,0,0,0,0,0
0,0,0,0,1.03199E-06,0,0,0,0,0,0,0
1.13111E-06,0,3.5687E-06,0,4.83074E-06,2.28316E-06,1.98334E-06,9.69631E-07,0,0,0,0
9.3955E-07,0,3.38302E-06,0,4.06975E-06,1.60257E-06,1.19941E-06,3.07216E-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1.50877E-05,6.52804E-06,1.85726E-05,8.1258E-06,1.5126E-05,1.20255E-05,1.16831E-05,1.05587E-05,0,0,0,0
6.98004E-06,0,1.14858E-05,1.4522E-06,8.8108E-06,5.68197E-06,5.46458E-06,4.14903E-06,0,0,0,0
1.13492E-06,0,5.3276E-06,0,5.57048E-06,2.4033E-06,2.4894E-06,9.46646E-07,0,0,0,0
5.79758E-06,0,9.69556E-06,1.30972E-07,9.33789E-06,6.30804E-06,6.21749E-06,4.85422E-06,0,0,0,0
2.37577E-06,0,6.0006E-06,0,8.19409E-06,5.16814E-06,5.31349E-06,3.79879E-06,0,0,0,0
0,0,2.36256E-07,0,6.88604E-06,3.89039E-06,4.25001E-06,2.59683E-06,0,0,0,0
0,0,0,0,3.16975E-06,1.0312E-07,1.07808E-06,0,0,0,0,0
0,0,0,0,1.0496E-06,0,0,0,0,0,0,0
0,0,0,0,1.02692E-06,0,0,0,0,0,0,0
0,0,0,0,8.88617E-07,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,8.08473E-07,0,0,0,0,0,0,0
0,0,0,0,1.4183E-06,0,0,0,0,0,0,0
8.04062E-07,0,2.24252E-06,3.65542E-06,6.2481E-06,4.88442E-06,3.01811E-06,3.6741E-06,0,0,0,0
1.14583E-06,0,2.49504E-06,3.36563E-06,5.5758E-06,4.13892E-06,2.29341E-06,2.84754E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1.60505E-05,8.17362E-06,1.80418E-05,1.28229E-05,1.59172E-05,1.32991E-05,1.23976E-05,1.16416E-05,0,0,0,0
8.01761E-06,6.8839E-07,1.10452E-05,5.77963E-06,9.67343E-06,6.96411E-06,6.225E-06,5.46701E-06,0,0,0,0
5.64633E-06,0,8.36559E-06,3.29302E-06,7.43617E-06,4.76149E-06,3.99944E-06,3.24111E-06,0,0,0,0
4.66029E-06,0,7.07642E-06,1.45964E-06,9.8216E-06,7.06253E-06,6.68841E-06,5.62387E-06,0,0,0,0
3.72961E-06,0,6.10202E-06,0,8.85499E-06,6.10918E-06,5.90911E-06,4.73945E-06,0,0,0,0
0,0,1.63598E-06,0,8.64213E-06,6.03068E-06,5.64803E-06,4.62252E-06,0,0,0,0
0,0,0,0,5.63801E-06,2.98752E-06,3.01444E-06,1.73312E-06,0,0,0,0
0,0,0,0,5.31592E-06,2.924E-06,2.5296E-06,1.71072E-06,0,0,0,0
0,0,0,0,5.52601E-06,3.04547E-06,3.10237E-06,1.92207E-06,0,0,0,0
0,0,0,0,6.32949E-06,4.05217E-06,3.74361E-06,2.90979E-06,0,0,0,0
0,0,0,0,5.55225E-06,3.29891E-06,3.12431E-06,2.21225E-06,0,0,0,0
0,0,0,0,1.20851E-06,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,7.07489E-07,0,0,0,0,0,0,0
0,0,0,0,1.45816E-06,0,0,0,0,0,0,0
3.48286E-06,0,4.41077E-06,3.63895E-06,6.43151E-06,4.78422E-06,3.24774E-06,3.43052E-06,0,0,0,0
4.89922E-06,0,5.5675E-06,6.05876E-06,6.50433E-06,4.92106E-06,3.06591E-06,3.4323E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
2.22448E-05,1.40871E-05,2.35172E-05,2.00811E-05,1.88632E-05,1.61117E-05,1.47453E-05,1.42653E-05,8.52366E-06,7.06406E-06,0,0
8.37025E-06,2.35467E-06,9.80986E-06,9.60929E-06,1.25702E-05,9.84121E-06,8.51602E-06,7.95395E-06,0,0,0,0
4.75342E-06,0,6.10928E-06,2.97938E-06,8.77931E-06,5.95306E-06,5.11015E-06,4.18589E-06,0,0,0,0
7.27415E-06,9.05086E-07,8.50136E-06,4.09234E-06,1.13669E-05,8.5294E-06,7.94073E-06,6.85621E-06,0,0,0,0
5.80001E-06,0,6.82347E-06,2.23879E-06,1.05367E-05,7.74111E-06,7.25359E-06,6.12586E-06,0,0,0,0
5.43721E-06,0,6.36251E-06,1.43598E-06,9.9059E-06,7.16623E-06,6.72715E-06,5.60071E-06,0,0,0,0
3.94911E-06,0,4.77428E-06,0,8.18088E-06,5.51179E-06,5.06579E-06,3.98452E-06,0,0,0,0
0,0,1.35461E-07,0,6.23355E-06,3.57153E-06,3.31714E-06,2.11142E-06,0,0,0,0
0,0,0,0,6.37995E-06,3.67183E-06,3.85868E-06,2.36967E-06,0,0,0,0
0,0,0,0,5.95759E-06,3.35363E-06,3.57076E-06,2.14233E-06,0,0,0,0
0,0,0,0,4.62742E-06,2.0484E-06,2.52715E-06,9.6654E-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4.0894E-06,2.28752E-06,1.55532E-06,1.16551E-06,0,0,0,0
0,0,0,0,3.85967E-06,2.13175E-06,1.14485E-06,9.19968E-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1.26682E-05,4.47785E-06,1.39809E-05,6.48619E-06,1.37135E-05,1.11746E-05,1.06996E-05,9.61281E-06,0,0,0,0
