wind_off,ror,pv_ea,pv_ne,pv_nw,pv_we,pv_sw,pv_se,wind_ea,wind_ne,wind_nw,wind_we,wind_sw,wind_se
0.1945,0.465485922,0.25,0.25,0.228,0.1825,0.1625,0.153333333,0.120625,0.048387097,0.066666667,0.145384615,0.190549451,0.148636364
0.2156,0.465485922,0.36,0.36,0.338,0.265,0.2375,0.223333333,0.1325,0.047419355,0.077066667,0.17993007,0.187032967,0.144545455
0.2304,0.465485922,0.45,0.45,0.424,0.3425,0.3025,0.293333333,0.1359375,0.04483871,0.079333333,0.197482517,0.178791209,0.139545455
0.281,0.465485922,0.49,0.49,0.446,0.3775,0.335,0.336666667,0.126875,0.036451613,0.076933333,0.197622378,0.168681319,0.1325
0.3111,0.465485922,0.51,0.51,0.436,0.38,0.335,0.36,0.1109375,0.029354839,0.0736,0.179230769,0.154945055,0.124090909
0.2886,0.465485922,0.49,0.49,0.424,0.3825,0.335,0.36,0.095625,0.029354839,0.071466667,0.159020979,0.137582418,0.114545455
0.2702,0.465485922,0.46,0.46,0.416,0.3625,0.3375,0.346666667,0.0825,0.029354839,0.0668,0.146643357,0.125934066,0.108863636
0.2016,0.465485922,0.41,0.41,0.39,0.32,0.315,0.31,0.075625,0.033548387,0.065466667,0.13951049,0.120659341,0.105227273
0.1567,0.465485922,0.35,0.35,0.348,0.2825,0.275,0.253333333,0.071875,0.038387097,0.066133333,0.138181818,0.118681319,0.102272727
0.1416,0.465485922,0.27,0.27,0.276,0.22,0.2175,0.176666667,0.0715625,0.046129032,0.0724,0.141118881,0.118571429,0.100681818
0.1326,0.465485922,0.17,0.17,0.186,0.1475,0.1475,0.116666667,0.0765625,0.058064516,0.0856,0.142377622,0.115934066,0.100227273
0.1313,0.465485922,0.09,0.09,0.096,0.0775,0.0725,0.053333333,0.07875,0.073548387,0.104933333,0.139020979,0.10956044,0.096363636
0.1949,0.465485922,0.03,0.03,0.032,0.0275,0.025,0.016666667,0.08625,0.103548387,0.1432,0.158531469,0.101318681,0.103409091
0.3087,0.465485922,0,0,0.002,0,0,0,0.1034375,0.138709677,0.1868,0.206293706,0.114065934,0.125227273
0.4686,0.465485922,0,0,0,0,0,0,0.110625,0.148064516,0.2096,0.242937063,0.121868132,0.133409091
0.637,0.465485922,0,0,0,0,0,0,0.1084375,0.142903226,0.210133333,0.253706294,0.126483516,0.133863636
0.737,0.465485922,0,0,0,0,0,0,0.1046875,0.132580645,0.203466667,0.254825175,0.131538462,0.131590909
0.7674,0.465485922,0,0,0,0,0,0,0.0953125,0.119032258,0.1896,0.247692308,0.133406593,0.126363636
0.8012,0.465485922,0,0,0,0,0,0,0.088125,0.109032258,0.1748,0.233356643,0.12978022,0.118863636
0.7786,0.465485922,0,0,0,0,0,0,0.0796875,0.096129032,0.162133333,0.223426573,0.121978022,0.112272727
0.7381,0.465485922,0,0,0,0,0,0,0.07375,0.086774194,0.147333333,0.216223776,0.113846154,0.106363636
0.6784,0.465485922,0.01,0.01,0.008,0,0.0075,0,0.0728125,0.077419355,0.131333333,0.204265734,0.104945055,0.100454545
0.6489,0.465485922,0.07,0.07,0.048,0.0275,0.0375,0.03,0.0565625,0.057419355,0.092666667,0.162937063,0.086373626,0.080227273
0.6268,0.465485922,0.16,0.16,0.126,0.0875,0.1175,0.086666667,0.0453125,0.04483871,0.069866667,0.109230769,0.064615385,0.068863636
0.6408,0.465485922,0.28,0.28,0.234,0.165,0.225,0.17,0.073125,0.054193548,0.072,0.106293706,0.075054945,0.077045455
0.6294,0.465485922,0.39,0.39,0.348,0.285,0.35,0.283333333,0.083125,0.056129032,0.068,0.117832168,0.075824176,0.079545455
0.6053,0.465485922,0.47,0.47,0.436,0.3625,0.4275,0.35,0.080625,0.056129032,0.058133333,0.115034965,0.070989011,0.076590909
0.5444,0.465485922,0.5,0.5,0.484,0.405,0.4825,0.38,0.0709375,0.048709677,0.050133333,0.106153846,0.063296703,0.073181818
0.4706,0.465485922,0.48,0.48,0.504,0.44,0.53,0.4,0.059375,0.041612903,0.0476,0.098531469,0.057472527,0.068863636
0.4016,0.465485922,0.47,0.47,0.508,0.4425,0.5625,0.41,0.05125,0.03483871,0.049466667,0.095244755,0.05,0.064545455
0.3671,0.465485922,0.43,0.43,0.488,0.4225,0.5575,0.413333333,0.0459375,0.030967742,0.051733333,0.09020979,0.042967033,0.058863636
0.3118,0.465485922,0.38,0.38,0.448,0.4025,0.5075,0.393333333,0.0415625,0.026774194,0.052933333,0.089020979,0.037362637,0.055681818
0.2948,0.465485922,0.33,0.33,0.382,0.35,0.415,0.34,0.036875,0.023225806,0.053733333,0.088811189,0.032857143,0.053409091
0.3502,0.465485922,0.25,0.25,0.296,0.2725,0.3175,0.27,0.035625,0.021290323,0.058133333,0.094965035,0.034615385,0.055
0.3837,0.465485922,0.16,0.16,0.196,0.1825,0.21,0.17,0.0340625,0.021612903,0.063333333,0.097902098,0.042197802,0.06
0.4839,0.465485922,0.08,0.08,0.096,0.095,0.1025,0.086666667,0.034375,0.027096774,0.0712,0.112797203,0.060659341,0.072045455
0.4421,0.465485922,0.02,0.02,0.03,0.03,0.03,0.023333333,0.0384375,0.048064516,0.0944,0.14993007,0.092857143,0.095909091
0.3169,0.465485922,0,0,0.002,0,0,0,0.0496875,0.083225806,0.131333333,0.210559441,0.142747253,0.130909091
0.356,0.465485922,0,0,0,0,0,0,0.0596875,0.108064516,0.1548,0.252657343,0.173516484,0.1475
0.4759,0.465485922,0,0,0,0,0,0,0.0684375,0.119032258,0.155066667,0.259020979,0.174065934,0.147272727
0.5907,0.465485922,0,0,0,0,0,0,0.0803125,0.116774194,0.149866667,0.251118881,0.164835165,0.138636364
0.7086,0.465485922,0,0,0,0,0,0,0.09,0.112580645,0.1444,0.235034965,0.152307692,0.128181818
0.7682,0.465485922,0,0,0,0,0,0,0.09875,0.112258065,0.141066667,0.221398601,0.136923077,0.12
0.7792,0.465485922,0,0,0,0,0,0,0.1009375,0.109354839,0.1396,0.213216783,0.122307692,0.114090909
0.7941,0.465485922,0,0,0,0,0,0,0.0978125,0.102903226,0.137333333,0.20986014,0.10989011,0.113636364
0.802,0.465485922,0.01,0.01,0.008,0,0.0075,0.006666667,0.0884375,0.095483871,0.1368,0.199300699,0.101318681,0.110681818
0.8156,0.465485922,0.05,0.05,0.046,0.04,0.045,0.053333333,0.0621875,0.071290323,0.109333333,0.157132867,0.07967033,0.087272727
0.8404,0.465485922,0.11,0.11,0.116,0.1175,0.135,0.14,0.043125,0.046129032,0.0652,0.086223776,0.045494505,0.057045455
0.8602,0.465485922,0.22,0.22,0.23,0.2325,0.27,0.273333333,0.041875,0.045483871,0.068933333,0.076293706,0.033846154,0.035454545
0.879,0.465485922,0.35,0.35,0.346,0.345,0.405,0.4,0.03625,0.047096774,0.0788,0.065804196,0.029120879,0.0325
0.8816,0.465485922,0.44,0.44,0.44,0.4425,0.5175,0.506666667,0.0290625,0.047741935,0.074266667,0.042167832,0.02043956,0.028636364
0.8822,0.465485922,0.52,0.52,0.506,0.5,0.5875,0.566666667,0.0209375,0.048064516,0.065866667,0.026363636,0.016043956,0.022272727
0.8926,0.465485922,0.56,0.56,0.536,0.5275,0.625,0.603333333,0.016875,0.044516129,0.0564,0.019090909,0.016043956,0.0175
0.8953,0.465485922,0.56,0.56,0.532,0.5375,0.62,0.606666667,0.0153125,0.03516129,0.048933333,0.015034965,0.020879121,0.019090909
0.8971,0.465485922,0.54,0.54,0.506,0.5125,0.5725,0.576666667,0.01875,0.03,0.0428,0.016433566,0.026923077,0.018409091
0.9014,0.465485922,0.49,0.49,0.462,0.4475,0.4925,0.513333333,0.0221875,0.029677419,0.036533333,0.021608392,0.033846154,0.019318182
0.9018,0.465485922,0.41,0.41,0.39,0.355,0.355,0.42,0.0265625,0.032258065,0.029333333,0.03006993,0.037802198,0.02
0.9023,0.465485922,0.31,0.31,0.298,0.25,0.2225,0.296666667,0.029375,0.031290323,0.026666667,0.035594406,0.04032967,0.020227273
0.9053,0.465485922,0.2,0.2,0.188,0.1375,0.12,0.173333333,0.026875,0.034516129,0.026533333,0.036223776,0.041538462,0.018181818
0.9076,0.465485922,0.09,0.09,0.09,0.055,0.0625,0.066666667,0.02375,0.049354839,0.0324,0.034895105,0.041098901,0.016363636
0.9039,0.465485922,0.03,0.03,0.03,0.02,0.0175,0.013333333,0.0278125,0.093225806,0.049066667,0.033636364,0.047142857,0.018863636
0.9031,0.465485922,0,0,0.002,0,0,0,0.045625,0.150967742,0.087466667,0.036993007,0.051318681,0.022045455
0.9017,0.465485922,0,0,0,0,0,0,0.068125,0.181612903,0.122,0.038321678,0.047582418,0.027045455
0.8933,0.465485922,0,0,0,0,0,0,0.0815625,0.190645161,0.140133333,0.041748252,0.044395604,0.038409091
0.9038,0.465485922,0,0,0,0,0,0,0.0959375,0.18483871,0.151066667,0.058111888,0.043186813,0.049318182
0.897,0.465485922,0,0,0,0,0,0,0.10875,0.176129032,0.157333333,0.085174825,0.03967033,0.057272727
0.8758,0.465485922,0,0,0,0,0,0,0.113125,0.170322581,0.161333333,0.11993007,0.036373626,0.065909091
0.8227,0.465485922,0,0,0,0,0,0,0.118125,0.165806452,0.1628,0.144825175,0.038901099,0.074545455
0.7473,0.465485922,0,0,0,0,0,0,0.1225,0.162580645,0.159333333,0.154405594,0.046593407,0.082727273
0.6562,0.465485922,0.02,0.02,0.008,0,0,0.006666667,0.1190625,0.149677419,0.145733333,0.137202797,0.067362637,0.094090909
0.5601,0.465485922,0.07,0.07,0.044,0.0275,0.035,0.05,0.09625,0.096774194,0.108666667,0.109230769,0.096703297,0.1
0.5248,0.465485922,0.16,0.16,0.094,0.0625,0.095,0.116666667,0.0503125,0.058064516,0.061333333,0.095524476,0.116813187,0.081136364
0.4918,0.465485922,0.26,0.26,0.154,0.1,0.16,0.19,0.04,0.067096774,0.045866667,0.12034965,0.163076923,0.077272727
0.4554,0.465485922,0.34,0.34,0.222,0.1525,0.2275,0.266666667,0.055625,0.08516129,0.061733333,0.161258741,0.19043956,0.117045455
0.4458,0.465485922,0.41,0.41,0.276,0.2175,0.2975,0.333333333,0.068125,0.099032258,0.0892,0.17965035,0.202197802,0.147045455
0.4236,0.465485922,0.43,0.43,0.286,0.2525,0.36,0.373333333,0.08,0.104516129,0.114533333,0.189440559,0.206263736,0.162954545
0.3942,0.465485922,0.43,0.43,0.294,0.285,0.39,0.386666667,0.090625,0.104516129,0.1388,0.216993007,0.200989011,0.173863636
0.3701,0.465485922,0.38,0.38,0.282,0.3125,0.41,0.383333333,0.0978125,0.105806452,0.164933333,0.252237762,0.186813187,0.176363636
0.3547,0.465485922,0.3,0.3,0.25,0.335,0.4125,0.413333333,0.1090625,0.112258065,0.196133333,0.280909091,0.171208791,0.166363636
0.342,0.465485922,0.23,0.23,0.222,0.38,0.42,0.423333333,0.1178125,0.121290323,0.230266667,0.293776224,0.154065934,0.143636364
0.3202,0.465485922,0.15,0.15,0.19,0.3675,0.385,0.396666667,0.1175,0.12483871,0.264266667,0.293566434,0.135054945,0.118409091
0.2921,0.465485922,0.09,0.09,0.16,0.2925,0.3125,0.31,0.1228125,0.123225806,0.292933333,0.295804196,0.118461538,0.094545455
0.2688,0.465485922,0.06,0.06,0.114,0.185,0.2075,0.19,0.1284375,0.135806452,0.293066667,0.289160839,0.107362637,0.0775
0.2452,0.465485922,0.03,0.03,0.062,0.0975,0.105,0.093333333,0.1353125,0.153870968,0.257333333,0.254545455,0.088681319,0.061590909
0.2314,0.465485922,0.01,0.01,0.024,0.0375,0.0325,0.033333333,0.1434375,0.188387097,0.2244,0.21951049,0.071208791,0.052045455
0.2374,0.465485922,0,0,0,0,0,0,0.1490625,0.212903226,0.223466667,0.20993007,0.069450549,0.052954545
0.1983,0.465485922,0,0,0,0,0,0,0.15375,0.222903226,0.228133333,0.213076923,0.076373626,0.055454545
0.1608,0.465485922,0,0,0,0,0,0,0.154375,0.218709677,0.235066667,0.212167832,0.084835165,0.059545455
0.1606,0.465485922,0,0,0,0,0,0,0.1528125,0.205806452,0.246533333,0.210909091,0.092747253,0.061136364
0.1602,0.465485922,0,0,0,0,0,0,0.14125,0.196451613,0.254266667,0.206573427,0.093846154,0.060227273
0.1297,0.465485922,0,0,0,0,0,0,0.1353125,0.19516129,0.2528,0.197482517,0.083846154,0.053636364
0.1148,0.465485922,0,0,0,0,0,0,0.1359375,0.200645161,0.247866667,0.182867133,0.073846154,0.045681818
0.112,0.465485922,0,0,0,0,0,0,0.1340625,0.206129032,0.234933333,0.161188811,0.07021978,0.039318182
0.1283,0.465485922,0.01,0.01,0.002,0.0025,0.005,0.006666667,0.1246875,0.19483871,0.216133333,0.137202797,0.064065934,0.033181818
0.1338,0.465485922,0.06,0.06,0.026,0.0325,0.03,0.043333333,0.0853125,0.155806452,0.190266667,0.085454545,0.046043956,0.033409091
0.1093,0.465485922,0.15,0.15,0.076,0.095,0.0975,0.116666667,0.061875,0.198387097,0.2112,0.061118881,0.027142857,0.027045455
0.0603,0.465485922,0.25,0.25,0.132,0.1775,0.19,0.223333333,0.0715625,0.244516129,0.202533333,0.05013986,0.024395604,0.020909091
0.0438,0.465485922,0.34,0.34,0.188,0.2675,0.3,0.34,0.09125,0.254193548,0.1708,0.040629371,0.023956044,0.02
0.0507,0.465485922,0.39,0.39,0.236,0.355,0.405,0.436666667,0.11125,0.255483871,0.136666667,0.033006993,0.026373626,0.018409091
0.0562,0.465485922,0.43,0.43,0.278,0.4075,0.47,0.506666667,0.116875,0.248387097,0.103733333,0.02986014,0.027142857,0.021136364
0.057,0.465485922,0.45,0.45,0.306,0.4375,0.505,0.536666667,0.11125,0.236129032,0.084133333,0.029440559,0.030879121,0.025
0.0613,0.465485922,0.46,0.46,0.318,0.45,0.495,0.526666667,0.098125,0.217096774,0.076266667,0.031048951,0.034395604,0.031590909
0.0625,0.465485922,0.45,0.45,0.304,0.4225,0.4525,0.476666667,0.0784375,0.19483871,0.0756,0.038321678,0.042857143,0.041590909
0.0545,0.465485922,0.41,0.41,0.276,0.375,0.3975,0.386666667,0.0621875,0.173548387,0.077866667,0.048041958,0.053296703,0.050681818
0.0567,0.465485922,0.35,0.35,0.23,0.33,0.3275,0.326666667,0.054375,0.155806452,0.090133333,0.066433566,0.061538462,0.066136364
0.0459,0.465485922,0.27,0.27,0.168,0.2425,0.2225,0.256666667,0.05125,0.154516129,0.112933333,0.083426573,0.066483516,0.067045455
0.044,0.465485922,0.18,0.18,0.108,0.1575,0.1275,0.17,0.051875,0.153225806,0.140133333,0.101258741,0.068571429,0.064545455
0.0346,0.465485922,0.09,0.09,0.054,0.075,0.06,0.083333333,0.0778125,0.149354839,0.161466667,0.124615385,0.085164835,0.070227273
0.0266,0.465485922,0.03,0.03,0.02,0.03,0.02,0.023333333,0.140625,0.15,0.171333333,0.146783217,0.118461538,0.085
0.0328,0.465485922,0,0,0.002,0,0,0,0.2090625,0.157096774,0.1728,0.186223776,0.175604396,0.110227273
0.0501,0.465485922,0,0,0,0,0,0,0.2134375,0.172903226,0.177466667,0.213636364,0.21043956,0.129318182
0.0622,0.465485922,0,0,0,0,0,0,0.19,0.181612903,0.187866667,0.215104895,0.204725275,0.137954545
0.0793,0.465485922,0,0,0,0,0,0,0.156875,0.190967742,0.1908,0.209090909,0.189450549,0.140227273
0.1158,0.465485922,0,0,0,0,0,0,0.134375,0.193548387,0.1896,0.193986014,0.172747253,0.139772727
0.1346,0.465485922,0,0,0,0,0,0,0.1175,0.196774194,0.1868,0.185174825,0.157802198,0.1325
0.1592,0.465485922,0,0,0,0,0,0,0.1184375,0.192258065,0.175066667,0.180629371,0.134175824,0.124090909
0.1929,0.465485922,0,0,0,0,0,0,0.1275,0.181290323,0.1632,0.18013986,0.112527473,0.118409091
0.2284,0.465485922,0.01,0.01,0.004,0,0,0,0.13375,0.173548387,0.148,0.185314685,0.104725275,0.114545455
0.2599,0.465485922,0.05,0.05,0.038,0.0225,0.0275,0.026666667,0.158125,0.176451613,0.118666667,0.192937063,0.093736264,0.1225
0.314,0.465485922,0.11,0.11,0.094,0.06,0.0825,0.066666667,0.1684375,0.16516129,0.123066667,0.203566434,0.098681319,0.129772727
0.3577,0.465485922,0.18,0.18,0.166,0.115,0.1575,0.12,0.1590625,0.143870968,0.116266667,0.183776224,0.093406593,0.120227273
0.3399,0.465485922,0.26,0.26,0.238,0.18,0.2375,0.173333333,0.1425,0.141290323,0.112533333,0.157482517,0.076923077,0.104545455
0.3121,0.465485922,0.33,0.33,0.312,0.2575,0.3075,0.23,0.1246875,0.145483871,0.1156,0.131188811,0.059120879,0.084545455
0.2749,0.465485922,0.42,0.42,0.382,0.325,0.3675,0.27,0.11125,0.156129032,0.119333333,0.116083916,0.04967033,0.074318182
0.2791,0.465485922,0.48,0.48,0.422,0.365,0.39,0.293333333,0.1053125,0.166129032,0.124533333,0.108531469,0.048461538,0.0725
0.2888,0.465485922,0.51,0.51,0.436,0.38,0.3875,0.293333333,0.10375,0.177741935,0.131333333,0.09958042,0.054395604,0.074772727
0.2789,0.465485922,0.5,0.5,0.418,0.3775,0.3575,0.29,0.10875,0.183225806,0.1412,0.097762238,0.061318681,0.079545455
0.3201,0.465485922,0.46,0.46,0.38,0.3575,0.32,0.266666667,0.1171875,0.191612903,0.154133333,0.094545455,0.068021978,0.080227273
0.4242,0.465485922,0.39,0.39,0.324,0.3175,0.2725,0.233333333,0.125625,0.197419355,0.169333333,0.097132867,0.073186813,0.081136364
0.5308,0.465485922,0.3,0.3,0.246,0.2375,0.205,0.18,0.134375,0.203548387,0.1836,0.106433566,0.075824176,0.081363636
0.5949,0.465485922,0.18,0.18,0.16,0.16,0.13,0.12,0.1421875,0.204193548,0.192133333,0.121958042,0.075164835,0.080909091
0.6398,0.465485922,0.09,0.09,0.086,0.08,0.0725,0.06,0.146875,0.192580645,0.1932,0.139230769,0.080549451,0.084090909
0.5802,0.465485922,0.03,0.03,0.03,0.03,0.025,0.023333333,0.1446875,0.172903226,0.185333333,0.166643357,0.091428571,0.093863636
0.4706,0.465485922,0,0,0,0,0,0,0.1659375,0.176129032,0.1808,0.218881119,0.122527473,0.115
0.4392,0.465485922,0,0,0,0,0,0,0.1734375,0.179677419,0.172933333,0.252937063,0.152747253,0.127727273
0.4926,0.465485922,0,0,0,0,0,0,0.1603125,0.169677419,0.156,0.243706294,0.161648352,0.125227273
0.4692,0.465485922,0,0,0,0,0,0,0.141875,0.156451613,0.136533333,0.217832168,0.157032967,0.12
0.5045,0.465485922,0,0,0,0,0,0,0.1190625,0.142258065,0.1228,0.193286713,0.144725275,0.110227273
0.6298,0.465485922,0,0,0,0,0,0,0.0996875,0.130322581,0.1128,0.174265734,0.134065934,0.102954545
0.7337,0.465485922,0,0,0,0,0,0,0.0815625,0.11483871,0.105466667,0.151608392,0.123516484,0.100681818
0.7478,0.465485922,0,0,0,0,0,0,0.0653125,0.101290323,0.101466667,0.133566434,0.117032967,0.103863636
0.7266,0.465485922,0.01,0.01,0.004,0,0,0,0.0478125,0.089032258,0.095733333,0.118531469,0.113186813,0.098863636
0.7082,0.465485922,0.06,0.06,0.038,0.0325,0.03,0.036666667,0.0284375,0.071290323,0.083066667,0.080629371,0.084835165,0.069090909
0.6949,0.465485922,0.15,0.15,0.106,0.1025,0.09,0.1,0.025,0.081612903,0.086266667,0.066083916,0.062197802,0.050227273
0.7208,0.465485922,0.25,0.25,0.168,0.195,0.17,0.19,0.026875,0.100967742,0.104933333,0.074755245,0.065384615,0.046363636
0.7414,0.465485922,0.33,0.33,0.224,0.28,0.265,0.276666667,0.035625,0.120322581,0.1196,0.08013986,0.06967033,0.037727273
0.7533,0.465485922,0.38,0.38,0.27,0.3325,0.3475,0.346666667,0.0471875,0.137096774,0.124,0.093076923,0.080989011,0.041136364
0.7783,0.465485922,0.37,0.37,0.29,0.3625,0.3775,0.373333333,0.0596875,0.148064516,0.124266667,0.098531469,0.085164835,0.042954545
0.7698,0.465485922,0.34,0.34,0.292,0.3625,0.36,0.39,0.071875,0.157419355,0.1268,0.09972028,0.088461538,0.047272727
0.778,0.465485922,0.34,0.34,0.3,0.34,0.3425,0.376666667,0.0878125,0.159032258,0.134666667,0.105034965,0.094065934,0.050454545
0.7858,0.465485922,0.33,0.33,0.302,0.31,0.3375,0.353333333,0.1078125,0.153870968,0.156266667,0.115664336,0.107252747,0.055227273
0.7296,0.465485922,0.3,0.3,0.298,0.29,0.325,0.333333333,0.124375,0.150967742,0.186133333,0.12986014,0.124945055,0.062272727
0.6933,0.465485922,0.25,0.25,0.264,0.2625,0.2825,0.276666667,0.1434375,0.149354839,0.207333333,0.147412587,0.151208791,0.072727273
0.6981,0.465485922,0.2,0.2,0.206,0.2025,0.2025,0.213333333,0.164375,0.142258065,0.202666667,0.158461538,0.176373626,0.083636364
0.6676,0.465485922,0.14,0.14,0.148,0.145,0.14,0.146666667,0.1759375,0.130967742,0.188,0.161258741,0.195274725,0.095227273
0.644,0.465485922,0.08,0.08,0.086,0.08,0.08,0.08,0.1625,0.117741935,0.1732,0.157482517,0.205274725,0.1075
0.5981,0.465485922,0.03,0.03,0.032,0.03,0.03,0.023333333,0.120625,0.10516129,0.1568,0.142587413,0.210989011,0.116136364
0.5443,0.465485922,0,0,0.002,0,0,0,0.096875,0.109677419,0.159066667,0.148951049,0.215384615,0.123181818
0.5494,0.465485922,0,0,0,0,0,0,0.08875,0.116451613,0.1536,0.169160839,0.223406593,0.1325
0.5959,0.465485922,0,0,0,0,0,0,0.091875,0.128387097,0.133466667,0.163846154,0.220879121,0.134772727
0.6485,0.465485922,0,0,0,0,0,0,0.0959375,0.13516129,0.114,0.143496503,0.214065934,0.1325
0.6335,0.465485922,0,0,0,0,0,0,0.09875,0.135806452,0.095066667,0.123286713,0.19989011,0.133181818
0.5804,0.465485922,0,0,0,0,0,0,0.0909375,0.134193548,0.0764,0.101678322,0.18032967,0.131136364
0.5665,0.465485922,0,0,0,0,0,0,0.078125,0.138709677,0.059866667,0.084405594,0.168791209,0.129772727
0.4709,0.465485922,0,0,0,0,0,0,0.0675,0.143548387,0.049866667,0.072727273,0.152747253,0.128636364
0.3973,0.465485922,0.02,0.02,0.01,0.0025,0.0075,0.006666667,0.06,0.128064516,0.052266667,0.058881119,0.139340659,0.125454545
0.3133,0.465485922,0.07,0.07,0.046,0.0325,0.0425,0.036666667,0.035625,0.085806452,0.061066667,0.04034965,0.095934066,0.091136364
0.224,0.465485922,0.18,0.18,0.13,0.1125,0.135,0.116666667,0.0359375,0.076774194,0.070133333,0.027202797,0.083846154,0.099772727
0.1843,0.465485922,0.31,0.31,0.228,0.2225,0.26,0.233333333,0.038125,0.072580645,0.0904,0.020839161,0.078681319,0.079772727
0.1641,0.465485922,0.41,0.41,0.318,0.3275,0.39,0.343333333,0.0365625,0.080645161,0.110666667,0.020909091,0.05967033,0.057045455
0.1589,0.465485922,0.48,0.48,0.392,0.415,0.5,0.453333333,0.0328125,0.091612903,0.1264,0.026713287,0.047472527,0.045454545
0.1504,0.465485922,0.54,0.54,0.43,0.475,0.5675,0.52,0.0334375,0.094516129,0.1416,0.035454545,0.035054945,0.041363636
0.1596,0.465485922,0.6,0.6,0.444,0.4925,0.585,0.536666667,0.0309375,0.090967742,0.16,0.044825175,0.028131868,0.038863636
0.1632,0.465485922,0.63,0.63,0.45,0.5075,0.58,0.55,0.023125,0.094193548,0.183733333,0.059020979,0.026263736,0.036590909
0.1291,0.465485922,0.6,0.6,0.424,0.49,0.5475,0.546666667,0.020625,0.109032258,0.2016,0.078531469,0.027142857,0.035
0.09,0.465485922,0.53,0.53,0.34,0.4175,0.4775,0.496666667,0.0225,0.122580645,0.214266667,0.095174825,0.028351648,0.034318182
0.0862,0.465485922,0.42,0.42,0.244,0.3325,0.3875,0.406666667,0.0275,0.139032258,0.2204,0.112937063,0.034615385,0.037045455
0.0979,0.465485922,0.28,0.28,0.16,0.23,0.2775,0.296666667,0.038125,0.151290323,0.2228,0.134405594,0.041098901,0.040454545
0.0952,0.465485922,0.16,0.16,0.096,0.1475,0.165,0.183333333,0.0484375,0.157419355,0.222266667,0.158811189,0.050549451,0.044318182
0.0674,0.465485922,0.07,0.07,0.046,0.075,0.0725,0.086666667,0.0515625,0.153870968,0.215866667,0.161888112,0.057802198,0.046136364
0.0618,0.465485922,0.02,0.02,0.016,0.0275,0.025,0.023333333,0.0621875,0.166129032,0.211466667,0.166573427,0.066153846,0.043863636
0.0527,0.465485922,0,0,0,0,0,0,0.0803125,0.176129032,0.216933333,0.194265734,0.076703297,0.045681818
0.0593,0.465485922,0,0,0,0,0,0,0.108125,0.188387097,0.226,0.217272727,0.09010989,0.053409091
0.0666,0.465485922,0,0,0,0,0,0,0.1396875,0.203548387,0.220533333,0.226363636,0.107032967,0.0675
